Buble sorted container : 
Container contains 9999 elements.
0: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 222. Distance = 0.0990991
7364: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7365: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7366: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7367: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7368: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7369: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7370: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7371: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7372: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7373: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7374: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7375: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7376: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7377: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7378: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7379: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7380: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7381: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7382: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7383: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7384: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7385: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7386: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7387: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7388: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7389: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7390: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7391: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7392: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7393: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7394: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7395: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7396: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7397: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7398: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7399: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7400: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7401: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7402: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7403: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7404: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7405: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7406: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7407: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7408: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7409: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7410: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7411: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7412: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7413: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7414: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7415: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7416: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7417: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7418: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7419: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7420: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7421: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7422: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7423: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7424: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7425: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7426: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7427: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7428: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7429: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7430: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7431: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7432: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7433: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7434: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7435: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7436: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7437: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7438: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7439: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7440: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7441: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7442: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7443: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7444: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7445: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7446: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7447: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7448: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7449: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7450: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7451: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7452: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7453: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7454: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7455: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7456: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7457: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7458: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7459: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7460: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7461: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7462: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7463: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7464: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7465: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7466: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7467: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7468: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7469: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7470: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7471: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7472: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7473: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7474: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7475: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7476: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7477: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7478: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7479: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7480: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7481: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7482: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7483: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7484: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7485: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7486: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7487: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7488: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7489: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7490: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7491: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7492: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7493: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7494: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7495: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7496: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7497: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7498: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7499: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7500: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7501: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7502: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7503: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7504: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7505: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7506: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7507: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7508: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7509: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7510: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7511: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7512: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7513: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7514: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7515: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7516: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7517: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7518: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7519: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7520: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7521: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7522: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7523: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7524: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7525: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7526: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7527: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7528: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7529: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7530: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7531: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7532: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7533: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7534: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7535: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7536: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7537: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7538: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7539: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7540: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7541: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7542: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7543: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7544: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7545: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7546: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7547: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7548: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7549: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7550: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7551: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7552: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7553: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7554: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7555: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7556: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7557: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7558: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7559: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7560: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7561: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7562: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7563: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7564: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7565: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7566: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7567: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7568: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7569: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7570: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7571: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7572: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7573: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7574: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7575: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7576: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7577: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7578: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7579: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7580: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7581: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7582: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7583: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7584: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7585: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7586: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7587: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7588: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7589: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7590: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7591: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7592: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7593: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7594: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7595: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7596: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7597: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7598: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7599: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7600: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7601: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7602: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7603: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7604: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7605: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7606: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7607: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7608: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7609: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7610: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7611: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7612: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7613: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7614: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7615: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7616: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7617: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7618: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7619: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7620: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7621: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7622: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7623: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7624: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7625: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7626: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7627: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7628: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7629: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7630: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7631: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7632: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7633: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7634: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7635: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7636: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7637: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7638: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7639: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7640: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7641: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7642: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7643: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7644: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7645: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7646: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
7647: It is Truck: capacity = 2340, fuel_capasity = 48, fuel_consumption = 23. Distance = 2.08696
